sound_event_recording,start_time,end_time,ele,azi,dist
phone,2.7,5.74,33.3473795524,-39.6415037098,None
-1,3.96,5.56,4.26469222913,-40.0931863774,None
clearthroat,9.58,10.38,-15.7619240744,-55.0580710156,None
laughter,13.38,14.92,-23.7178594901,-103.239383446,None
keyboard,15.92,18.2,59.9136468218,77.3226717632,None
pageturn,19.66,20.36,-12.1072492083,17.1761467998,None
keysDrop,21.24,21.66,-12.0995044003,15.4879137675,None
laughter,24.72,25.3,-17.0397802797,-169.205003361,None
speech,26.48,27.76,1.51060268173,-159.104839028,None
keyboard,28.58,30.4,-27.0501218062,-32.6777254181,None
laughter,34.66,36.42,-18.1962235438,-109.975980905,None
cough,38.2,39.28,-17.9286683405,-113.33848349,None
-1,39.34,40.22,-1.58068595842,28.3677150237,None
keysDrop,41.06,41.24,16.8852429991,-79.3712345718,None
keyboard,46.22,48.5,-11.2587483105,122.263715585,None
keyboard,51.64,54.62,-18.864432033,19.0215361411,None
cough,55.84,56.44,-26.2242473973,-83.2892853006,None
speech,57.24,58.52,3.24525065116,5.87106869087,None
