sound_event_recording,start_time,end_time,ele,azi,dist
speech,3.02,3.7,30.1712617836,-164.362678951,None
keyboard,7.48,9.04,1.43721478517,143.539658236,None
speech,10.08,11.02,31.9501245996,-25.5964070166,None
pageturn,16.08,17.48,-4.98506117051,8.49650737232,None
speech,32.24,33.58,-16.7348056995,-41.2053077398,None
cough,34.44,35.26,-47.165808169,-88.6007604419,None
pageturn,36.96,37.48,27.5251854263,1.08918052036,None
cough,40.38,41.06,40.4377365648,-37.2156413216,None
phone,41.9,44.14,11.0148988327,-41.6694848658,None
keyboard,45.58,46.86,15.3354051704,129.328546057,None
clearthroat,50.06,50.92,-17.020638736,176.855665217,None
pageturn,51.9,53.34,19.9592962126,156.701979655,None
clearthroat,54.76,55.06,-26.8430054724,62.2625596051,None
cough,55.96,56.36,35.7360254943,159.445266596,None
