sound_event_recording,start_time,end_time,ele,azi,dist
phone,3.64,5.96,26.973807009,-90.4487804225,None
pageturn,7.12,7.74,-20.6331655814,-159.893691169,None
speech,10.2,11.8,-14.2938368798,-23.3232710409,None
drawer,13.52,14.38,-34.1695430771,-169.892543792,None
drawer,15.82,16.82,17.8960823672,-50.7243091628,None
keyboard,21.9,24.32,-33.8837910629,162.867707791,None
drawer,28.68,29.12,16.8177816442,163.832579063,None
cough,30.14,31.28,-6.42362263118,-77.2860331151,None
drawer,32.66,33.38,-48.6869042799,-91.5364306453,None
clearthroat,34.5,34.98,-21.2637770515,-113.171000779,None
pageturn,38.16,38.78,-37.9952269609,-14.8462932048,None
keyboard,39.6,41.22,-26.1663539291,-172.141768181,None
pageturn,46.56,47.26,-15.8465263908,-120.929930713,None
phone,48.82,50.54,-29.687693337,-83.9580087914,None
pageturn,51.44,52.12,39.1175284533,50.9412030511,None
