sound_event_recording,start_time,end_time,ele,azi,dist
laughter,1.58,3.52,42.7960497346,-28.6958405659,None
laughter,6.14,6.98,41.5680992668,7.77934135262,None
keyboard,8.0,9.2,-25.4543463115,-120.875689925,None
phone,11.96,13.22,-18.3524033264,-120.372680048,None
-1,13.88,15.16,-12.0566125717,106.6632733,None
-1,15.58,17.0,-9.15409046423,103.704533636,None
phone,18.14,20.12,9.96769205135,27.1319085784,None
keysDrop,20.74,20.96,-29.8051684561,11.1177602088,None
phone,21.58,23.56,-4.09796963192,-138.758998778,None
phone,24.96,26.96,16.8873816736,89.5143248867,None
phone,28.4,29.68,23.1951370655,151.878463581,None
speech,32.7,34.04,26.3928367817,65.789367332,None
cough,39.54,40.26,-1.92954717552,-176.335147471,None
pageturn,41.98,43.6,-23.2145057877,38.5832977515,None
keyboard,46.26,49.1,-48.637788358,-58.0616901855,None
speech,51.86,55.0,-2.94409555567,-158.279829592,None
pageturn,56.54,57.18,-18.1799845189,-160.359887204,None
