sound_event_recording,start_time,end_time,ele,azi,dist
phone,2.16,4.18,14.1500825888,-107.570405722,None
phone,4.68,5.84,40.1915953544,28.4034425552,None
cough,7.76,9.84,29.154071516,-60.7841634819,None
-1,7.78,8.46,18.1451130313,-61.0410968435,None
cough,10.52,12.58,16.5520508447,96.4291467486,None
phone,13.98,15.12,24.546360834,137.820572676,None
-1,16.26,16.8,35.2038079987,99.3800162914,None
cough,18.46,19.16,14.8805969435,6.86164186351,None
laughter,25.02,25.78,31.7915374876,-91.6710213777,None
drawer,26.4,27.2,-19.9511238962,-36.9208562172,None
keysDrop,28.26,28.46,-35.6765631484,-20.8081304361,None
doorslam,29.68,29.86,28.2521804242,90.2566601097,None
laughter,30.5,31.54,20.8539104629,70.5763785477,None
drawer,31.52,32.28,24.0363668699,-59.8684639302,None
phone,35.16,35.9,5.51770243297,52.4245611193,None
phone,36.56,37.28,0.678851057181,49.3739539239,None
clearthroat,37.92,38.3,-18.3292595098,-117.438539742,None
cough,41.28,43.36,19.9379273429,-31.4831368877,None
phone,44.36,45.54,-10.4787850951,-145.435707673,None
laughter,46.6,47.7,9.719368659,-18.7969473955,None
keyboard,47.58,48.76,-45.0669993495,153.880295546,None
knock,52.44,52.88,6.57618624891,-177.306216408,None
phone,53.76,55.76,2.25278807729,-119.032653351,None
cough,56.44,57.14,-21.4948266484,-110.686976564,None
