sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.36,1.62,-20.9113510481,-140.337580399,None
keysDrop,7.02,7.36,35.0980814902,-165.549989102,None
keysDrop,9.94,10.34,32.8512969646,-20.593066797,None
cough,16.44,17.12,-1.11388728442,146.732993901,None
cough,18.64,19.7,-36.460551007,-167.898349637,None
laughter,23.1,24.06,-31.0535958931,36.0033484272,None
pageturn,27.18,29.26,17.9595271247,-127.001680037,None
cough,33.96,34.64,-13.3172552006,143.620115077,None
phone,36.0,37.98,-10.7744721372,-63.6337302464,None
speech,39.12,40.48,-9.83628843934,-156.61358188,None
pageturn,41.62,43.68,-35.9252818998,-17.2182912067,None
cough,45.22,45.82,-16.052336745,56.082471941,None
keyboard,48.48,50.74,14.4183462548,-154.228657835,None
speech,52.38,53.66,-20.1914311988,-170.787919399,None
laughter,54.92,55.54,2.18833959885,149.663392528,None
