sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.24,3.14,28.9037576928,-77.5495318516,None
-1,6.58,7.36,5.1163203471,-123.735587271,None
phone,8.2,9.94,-21.9898106869,151.339948243,None
-1,10.02,10.62,0.983005984453,170.701370757,None
pageturn,10.7,11.4,9.86672516456,-89.9750965634,None
-1,11.06,11.72,1.12532442519,170.247021459,None
speech,19.02,19.58,47.8224887777,60.1512624224,None
pageturn,20.22,21.0,-46.2419825108,-148.169518951,None
keysDrop,22.48,23.5,-4.53794781871,-29.8917609414,None
phone,27.12,30.28,17.9001832864,49.9976737201,None
drawer,30.94,31.42,-48.0747563016,-48.4330317042,None
drawer,32.92,33.38,-8.2854115775,11.2049276969,None
-1,33.34,34.44,-17.2486206969,-70.4190874808,None
pageturn,34.36,34.98,16.7774322995,-38.7685259674,None
-1,36.5,37.18,-43.7357526884,44.7098319423,None
cough,40.72,41.26,-20.1175096177,-85.5325277641,None
laughter,44.46,45.4,23.0389553494,168.992568034,None
phone,45.78,48.5,-10.1495025308,-100.708144136,None
keysDrop,50.5,50.8,2.28628727198,48.3793168894,None
cough,52.34,52.86,-15.5875686771,-30.4214871081,None
phone,53.76,56.02,-19.2897725158,-157.634504675,None
clearthroat,57.0,57.58,-37.1904444167,-71.8300256448,None
clearthroat,59.7,60.2,16.2826117272,130.612855641,None
