sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,10.96,13.3,-10.8179424924,101.569029329,None
keyboard,13.88,15.5,23.8056122267,9.59526042819,None
cough,16.72,17.3,-36.9839584272,-31.5427644121,None
clearthroat,18.48,19.22,-17.8132176414,111.986569247,None
phone,20.06,21.78,-16.2353704116,84.3675250101,None
pageturn,22.8,23.44,-11.6051870442,51.9679543471,None
clearthroat,26.18,26.92,-10.0559020849,-7.53959891259,None
drawer,34.32,35.02,-37.8489515102,10.5414752346,None
doorslam,36.52,36.84,-8.07001025155,32.3323044732,None
phone,41.38,43.0,-29.9252512837,101.628462331,None
keysDrop,43.96,44.24,-28.1208578914,99.8388502847,None
keyboard,45.54,47.84,-47.9376348317,-82.0917965474,None
drawer,54.92,55.36,-41.7756685496,43.6733287458,None
cough,56.42,57.4,-20.0056178243,-105.297538858,None
