sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.42,1.26,-17.3315954825,-68.051055161,None
speech,3.56,4.48,1.84331635197,-121.361524505,None
pageturn,6.28,6.88,20.7307328645,149.749659278,None
keyboard,8.78,11.62,2.42958962243,147.420121999,None
drawer,12.62,13.5,36.3828044161,-119.231460853,None
phone,15.96,17.96,-23.3197258654,24.4849126706,None
pageturn,18.7,20.2,26.0388818305,-21.6515153753,None
keyboard,21.24,22.8,-20.324984753,127.894470462,None
pageturn,25.1,26.66,-26.3040346351,10.9666035815,None
drawer,27.52,28.4,24.4436627377,-79.6382803011,None
pageturn,29.98,30.48,7.90276345002,10.1292817816,None
pageturn,34.26,34.8,-21.3143872385,82.1575236433,None
keyboard,39.28,42.12,40.2850895513,157.538925971,None
keyboard,42.78,44.34,-17.3272165975,146.695666355,None
phone,46.96,48.28,-9.03837270832,-43.4046582364,None
keysDrop,49.14,49.36,36.2464851294,-83.1228238809,None
cough,50.86,51.62,-19.5105493039,87.2320697115,None
phone,52.8,54.98,-9.77508451655,42.9539299765,None
