sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.4,2.62,28.5612293161,149.825777777,None
cough,3.38,4.08,-17.3363858799,-123.788344987,None
keysDrop,4.04,4.46,-15.2168092529,-78.3483925759,None
phone,5.14,8.5,-30.3050512371,-109.867372043,None
cough,9.04,9.64,-16.6759968353,38.5580554631,None
speech,13.34,14.34,20.0575689652,64.7010124493,None
speech,14.84,16.58,18.2382049798,122.425077383,None
pageturn,15.62,16.2,-26.6189363981,-126.657829978,None
phone,17.74,19.94,-16.8138251868,-143.044456991,None
keyboard,20.38,21.5,-19.4794484736,-15.2672274582,None
drawer,23.42,23.68,-25.7771928566,-40.6208145116,None
laughter,23.74,25.14,-10.4865108544,7.13872415735,None
pageturn,24.96,25.66,-34.2874930314,-141.88229604,None
cough,33.56,34.26,-19.9072640685,-149.187420723,None
keyboard,33.98,34.8,-10.3177249606,-41.7537684377,None
drawer,36.0,36.48,2.21677757126,2.39044820984,None
-1,36.58,37.22,17.4820481573,106.756073537,None
keyboard,37.52,38.4,-28.4313587293,-78.0018859615,None
laughter,39.18,40.56,24.8781426468,76.7639385608,None
-1,40.0,41.42,15.2488605179,166.928252926,None
pageturn,40.62,41.74,17.3910794119,-171.62215673,None
keysDrop,42.34,42.64,15.5758497114,-52.017797006,None
phone,42.5,44.48,24.8844108846,-78.8480445794,None
pageturn,45.64,46.12,20.4208768887,-140.552998536,None
phone,46.16,48.12,16.9538784472,117.419651398,None
laughter,49.62,51.22,11.2835488344,-119.900044183,None
phone,50.26,52.48,-40.0940009645,-30.3039069025,None
keysDrop,52.56,53.0,15.7544401122,73.3506320197,None
keysDrop,53.44,53.7,32.267871996,-64.0917678675,None
cough,54.26,54.86,12.6285740091,-62.5401820815,None
speech,54.92,55.92,41.886883206,127.394163585,None
keyboard,56.46,57.5,-44.9994253806,-113.240391537,None
keyboard,59.42,60.62,26.2414283067,5.68912451276,None
