sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.66,3.56,4.1304719914,127.675675399,None
pageturn,8.16,8.78,18.9490153167,154.360526833,None
clearthroat,10.16,10.7,-15.290547202,113.404204293,None
keyboard,13.18,15.44,23.1994672364,147.82804926,None
phone,16.32,19.42,5.95908073941,-158.168989017,None
clearthroat,20.54,21.26,-40.1544047771,-115.05051187,None
cough,23.84,24.74,-10.842233792,117.008719365,None
keyboard,24.48,25.32,-10.1862764231,146.435618507,None
drawer,26.52,27.22,-3.878929979,-51.5960318623,None
cough,29.6,30.06,-8.74291867857,-41.2907649724,None
drawer,30.84,31.56,-19.1580468661,-54.1957632519,None
-1,31.68,33.4,-16.1392534695,-97.9042710508,None
-1,33.82,34.84,-15.8171102759,-94.681441248,None
phone,36.82,38.52,-6.36427167721,-73.8931397407,None
drawer,40.56,41.26,14.7357588072,49.5918317643,None
clearthroat,41.48,42.06,-50.0868868121,79.7569091196,None
phone,42.2,44.48,-33.4546818874,-151.343276814,None
cough,45.6,46.14,28.017713751,124.22092664,None
pageturn,45.86,46.28,22.4592152426,92.0407456642,None
clearthroat,47.52,48.06,1.8969227526,-90.3155898597,None
cough,47.68,48.22,-19.9688549864,-104.409379123,None
cough,50.96,51.54,-29.9116077603,-33.1852303337,None
cough,51.68,52.68,-4.28662296331,144.576700254,None
cough,55.3,56.2,-3.22701869088,92.0862804024,None
phone,56.4,58.7,-29.4365816056,160.960894145,None
cough,60.02,60.9,-40.6889277421,48.2905886145,None
