sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.2,1.04,-49.5258631567,-51.1530750103,None
drawer,0.54,1.24,12.6906990009,120.296077116,None
pageturn,3.0,3.62,-25.2833497473,18.202847154,None
laughter,6.38,7.62,-11.180452002,-123.180145361,None
cough,8.32,8.84,-24.7910985547,-123.15317629,None
keyboard,8.78,10.4,-15.0552398555,70.7895547522,None
laughter,11.98,12.74,-25.3258873936,-2.14455448921,None
-1,14.54,15.06,49.8181716513,-48.7959397747,None
cough,17.9,18.88,19.2613821341,-123.871029447,None
laughter,19.72,20.96,-47.7179371034,35.9448683099,None
laughter,25.5,26.74,35.2303411039,-34.3896553656,None
keyboard,27.84,30.04,13.3577833848,-179.786562363,None
speech,30.02,30.94,2.22508653284,-121.407599682,None
phone,34.72,37.9,-12.4845553587,99.5324236146,None
cough,43.44,44.44,-36.00782925,-60.9179783168,None
phone,45.9,49.06,43.0254613271,-1.60617463152,None
clearthroat,50.74,51.32,-27.4381508506,-66.0296105985,None
phone,55.46,57.76,-20.9815250607,159.860753541,None
