sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.94,1.6,14.6934022862,-8.91848040853,None
clearthroat,2.28,2.86,5.02977163917,-172.481399166,None
-1,5.58,6.82,39.9947864198,-152.226726312,None
-1,7.26,7.8,36.8757689885,-149.199176798,None
-1,7.88,8.98,23.9126510362,-29.0496160312,None
speech,9.08,10.86,20.3185130095,-82.4902850421,None
cough,10.52,11.02,-37.565567173,-60.586697424,None
keyboard,11.48,12.48,-15.9480353614,98.8198740241,None
keyboard,12.8,13.36,-18.0407111742,-63.1437698049,None
pageturn,13.86,14.42,-4.86283915255,-127.414122897,None
cough,16.44,17.14,19.2840287391,-80.7067910635,None
phone,17.1,18.84,1.43715476978,29.8819520103,None
speech,20.3,21.98,-15.6186930356,167.522378354,None
pageturn,20.48,21.18,-33.7535981868,-157.174402076,None
keyboard,22.64,25.08,-39.4778505479,40.9906798341,None
pageturn,26.42,27.12,-1.00993002774,-62.8878181064,None
pageturn,34.68,35.3,24.6959303142,-29.4015269523,None
laughter,36.32,37.8,-7.72998817572,-42.0534201447,None
keyboard,37.58,39.2,-10.2564825947,30.2993647281,None
speech,40.64,42.14,16.4656194938,49.2046020674,None
clearthroat,43.36,43.88,-24.669381863,82.3924094686,None
doorslam,45.86,46.18,4.35609688815,-39.5173385319,None
cough,46.74,47.24,17.8724831703,-118.444775208,None
phone,47.9,51.08,15.0126982418,93.4388187006,None
phone,48.74,50.48,-40.9827949528,72.3268316565,None
cough,51.82,52.36,-33.3405550467,-57.3787831336,None
speech,52.56,54.04,7.78894140662,145.065759454,None
cough,53.8,54.64,12.6748232763,179.319949176,None
speech,54.78,55.46,-26.7660393412,-25.0289858574,None
laughter,55.84,57.92,-2.75399968871,171.788070671,None
drawer,57.6,58.4,2.43979174812,92.9718430092,None
