sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,3.28,4.24,28.9343009346,154.979331135,None
keysDrop,7.2,7.4,27.8840542147,-44.642652528,None
drawer,8.3,8.88,-19.3901889126,-53.0151257737,None
-1,9.64,10.16,-2.6914639873,130.88718752,None
drawer,13.22,14.02,-5.72316007805,83.618708602,None
keyboard,17.76,18.78,-6.63787499383,122.675594843,None
drawer,22.12,22.58,20.3740938654,60.6925392075,None
speech,23.74,25.68,-45.7721317093,113.283613968,None
drawer,32.78,33.22,38.5842747832,160.863141739,None
keysDrop,34.74,34.92,-16.7473262234,169.931228727,None
phone,35.76,36.52,-10.1546282747,136.152380351,None
keyboard,41.78,42.74,-25.9452163021,-171.57235823,None
keysDrop,43.6,43.78,-8.61014138976,-51.2575561221,None
clearthroat,47.76,48.26,-46.7343226509,-71.8954982456,None
laughter,51.36,52.6,-33.2770863282,169.253254395,None
keyboard,53.86,54.82,-12.4375542114,132.807006346,None
keyboard,56.4,58.08,-16.1435778532,-110.018830144,None
