sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,7.32,8.0,14.6051269046,-29.8286219814,None
keysDrop,8.68,9.12,-8.00424863491,119.651550456,None
keyboard,10.46,11.5,-15.5939728345,-32.3623821224,None
keyboard,16.2,18.54,17.2731751541,-64.2767483364,None
laughter,21.28,21.78,21.3796333321,-126.515161933,None
keyboard,25.74,28.08,3.05215698472,20.0714124331,None
-1,28.76,30.42,-3.0591168229,-10.9477589812,None
-1,29.68,30.84,18.704690178,-33.7759872685,None
-1,30.48,30.84,-39.2071583646,-9.67733846897,None
clearthroat,33.2,33.44,-5.10564543934,-55.1486271008,None
clearthroat,35.72,36.3,-27.7363343036,-53.0175029581,None
laughter,38.12,40.28,16.5751789344,60.7647986767,None
clearthroat,41.24,42.08,31.3899009137,-82.7356955284,None
laughter,43.68,45.66,-26.7118745204,63.8076878003,None
cough,47.28,48.32,-25.5806714403,-138.851691407,None
keyboard,49.02,50.84,15.045379369,60.2364422316,None
keysDrop,51.92,52.34,-0.433444360872,105.631378137,None
speech,53.18,54.34,28.3833228683,13.3088663951,None
keysDrop,55.74,56.08,-1.19909013404,-112.017306058,None
