sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.46,1.8,45.0069379943,128.173660194,None
keyboard,1.24,3.52,-19.163458261,58.0578439813,None
cough,3.4,4.3,-20.9473102045,-120.697699115,None
phone,4.62,7.72,24.5548696648,52.0455647303,None
-1,7.78,8.26,-6.29712727198,39.2703032465,None
laughter,8.64,10.1,-43.2579898914,-132.159513397,None
phone,10.88,13.1,-35.6648926922,-129.223805428,None
phone,14.62,16.9,-29.8399345598,-170.345795949,None
pageturn,17.0,17.54,18.7887959187,176.160987035,None
-1,18.08,18.38,-33.1659357367,173.297037997,None
-1,20.38,20.7,23.3749909661,-31.3142475468,None
phone,22.04,25.02,3.49987758567,29.1905301328,None
-1,22.08,25.16,-25.5333244901,34.4091014791,None
phone,26.08,29.16,-7.31572843749,-88.2145594819,None
phone,30.32,32.04,-3.11800436645,-96.4454964974,None
keyboard,32.24,34.08,-26.3331667465,7.0450311645,None
-1,36.2,37.82,32.178244282,-36.7375700167,None
clearthroat,39.76,40.28,-10.3017762186,-128.426971648,None
-1,40.68,41.06,-14.6378499707,18.9671452611,None
-1,43.7,44.02,22.3577563115,-152.343434584,None
-1,45.06,47.42,-10.3964406777,166.919289516,None
-1,47.92,48.82,7.34974726285,12.6424725051,None
phone,48.92,50.62,-32.9411008291,90.6198577446,None
pageturn,51.82,52.48,-26.8726394509,177.096748,None
keyboard,53.24,55.58,29.4507959341,-31.4474927821,None
phone,55.84,59.02,26.8307622844,15.5427783294,None
