sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.56,1.74,33.4124191395,49.0200859586,None
cough,3.24,4.3,-24.529538274,-123.539702801,None
pageturn,5.32,6.02,4.42293092557,159.308991084,None
cough,7.06,7.66,9.28490948351,49.0778053199,None
speech,14.82,16.2,29.9873217861,100.662691995,None
cough,16.94,17.62,35.4687707703,-164.531829911,None
keyboard,22.1,23.16,-13.6521357979,-178.899073609,None
keysDrop,28.58,28.76,-13.4996723613,99.6212519121,None
pageturn,32.46,33.16,-45.093533442,-20.1704839623,None
keyboard,41.02,43.28,1.89616653773,-10.6751891076,None
speech,48.82,50.64,-14.4080485849,-128.333005147,None
clearthroat,55.58,56.22,9.40607657388,93.355314812,None
