sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,2.36,3.66,-22.2992293037,-114.254967514,None
phone,4.4,5.86,1.75114177479,-70.5886547052,None
-1,7.68,8.32,-1.16549936395,28.7703871495,None
cough,16.26,18.12,14.7622489888,87.6557795778,None
laughter,21.02,22.24,-23.5616033027,29.4361992184,None
keyboard,24.26,26.26,-8.19876693119,-76.5565164698,None
-1,30.4,30.8,35.563139352,51.268238374,None
phone,30.86,31.6,-22.7284268992,14.7690650696,None
phone,35.42,36.1,1.78387322885,103.945280545,None
drawer,40.44,40.9,-32.2877597462,-78.0551149287,None
phone,41.16,43.2,15.9640195946,14.6929384116,None
cough,48.34,49.0,-19.0473208529,80.2600221626,None
pageturn,49.08,49.86,9.63641235538,-119.296904988,None
phone,50.26,51.02,-34.0436550404,56.344530965,None
-1,51.14,51.98,-49.770704872,127.018780497,None
laughter,55.72,56.52,-8.43466047023,-2.95496351931,None
phone,59.42,61.42,-24.5672134796,-10.6696775874,None
