sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.66,1.92,8.72549877238,19.5035591059,None
cough,4.56,6.58,3.73068810371,-127.867175296,None
laughter,9.24,10.44,29.4520137387,1.03014500385,None
keyboard,13.08,13.9,8.42861570158,-171.541873312,None
drawer,13.64,14.36,8.06022564288,131.355185623,None
-1,16.5,17.34,8.55409406519,11.3736945849,None
-1,17.76,18.42,17.5612169137,-4.42434898223,None
phone,18.78,19.92,-8.39736354416,7.97723085506,None
cough,20.02,21.26,-36.445883873,-63.8402889854,None
drawer,21.44,21.94,-4.60931271265,93.23197475,None
phone,22.58,24.46,-20.3603455345,161.081560487,None
cough,27.86,28.72,1.54822518576,148.537023071,None
keyboard,33.76,34.72,41.7937440432,125.476168482,None
-1,40.36,41.08,-3.62940081555,91.964129591,None
laughter,44.2,45.44,23.2975769124,61.0534576891,None
cough,45.16,46.46,4.4475642148,-25.7871005913,None
clearthroat,46.48,47.86,-18.4607631718,-158.691926185,None
phone,48.38,48.86,22.9665747123,157.364661013,None
pageturn,50.34,51.38,-14.382798261,-30.4940757484,None
-1,54.48,55.22,34.9502761735,174.659755166,None
clearthroat,55.54,55.88,1.26277241731,-24.2656436453,None
speech,56.7,57.78,11.5626893198,5.52129303062,None
keyboard,59.3,60.96,49.8948027213,-15.6988690873,None
