sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,1.7,2.92,9.29800296694,91.9891513087,None
phone,4.6,6.62,15.5137974309,6.67802259625,None
laughter,8.06,8.92,17.8972643408,-31.7495995631,None
laughter,10.28,11.12,-34.1294159348,51.1309810086,None
speech,12.72,14.62,-19.4921223986,59.3749738106,None
speech,15.78,17.32,-12.1761773806,-19.9803565626,None
clearthroat,21.28,21.72,16.9803383961,-2.21456075772,None
-1,26.64,27.06,34.8406773112,157.657137378,None
cough,27.5,28.04,35.7472772528,157.706059269,None
cough,30.52,31.18,-15.7719282387,140.859678959,None
keyboard,32.6,34.3,5.0154761764,160.520789586,None
pageturn,37.06,38.0,0.958241269813,152.713212675,None
speech,38.98,39.88,7.26673824268,-50.4657829916,None
cough,43.14,43.84,-29.1431392413,-30.072166719,None
laughter,45.32,46.18,-37.9079560488,-12.7678615775,None
phone,52.16,54.16,13.815844148,-21.2520971132,None
-1,52.2,54.14,-57.795806664,118.022516918,None
clearthroat,55.78,56.4,-20.3497078243,-42.0919074416,None
