sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.62,1.86,22.8999535355,99.9778945852,None
phone,3.26,5.0,1.87035827912,109.029981626,None
cough,7.78,8.66,36.1744260567,157.193004895,None
cough,9.76,10.64,8.23276080929,59.7689246843,None
cough,11.44,12.6,-28.5600716907,-10.302452683,None
phone,14.96,18.14,-4.65888509981,-52.5778816354,None
drawer,19.68,19.9,14.2310242274,-85.8355448581,None
drawer,26.8,27.52,-31.0046517834,-179.976636245,None
cough,28.9,29.86,-19.1064707322,-58.7179385628,None
phone,31.32,33.04,1.39829757012,17.2044510013,None
cough,35.9,37.04,-9.9541077532,-59.0578194721,None
keyboard,44.44,46.12,22.7895413206,82.6701150117,None
phone,47.42,50.58,28.592345799,161.361801322,None
pageturn,51.3,51.92,-5.37239203704,-33.2605481429,None
speech,53.34,54.94,15.2646163008,-7.33856967573,None
cough,56.76,57.66,14.3187557225,17.5018944094,None
