sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.36,1.44,21.8492267917,-179.864198853,None
keysDrop,3.14,3.48,-14.7470882404,-76.9772809304,None
laughter,6.3,7.84,11.9319965008,148.316516972,None
pageturn,9.06,9.7,34.6965452315,-169.480840627,None
speech,10.42,12.24,21.4565719586,170.087432913,None
doorslam,13.72,14.08,-14.7262857257,-47.8538958906,None
speech,16.98,17.98,26.111684413,71.4127824986,None
pageturn,19.42,20.06,7.94228313074,-79.7464428622,None
clearthroat,20.88,21.72,0.928463708066,-118.903607418,None
keyboard,22.98,24.8,-16.8104487744,-62.0355065943,None
phone,26.16,27.32,-21.8892231678,-91.9694953813,None
clearthroat,28.68,29.12,7.55074433063,39.814242123,None
cough,31.42,32.02,7.98783724861,136.924422841,None
drawer,33.66,34.28,20.5012802614,-28.0064926464,None
keyboard,36.64,38.92,-43.2645410338,93.561802201,None
clearthroat,40.06,40.32,4.80197235622,-129.900868571,None
pageturn,41.24,41.96,-8.52864459164,49.3563171148,None
phone,47.12,49.08,18.4538555033,-174.240870169,None
speech,53.08,54.38,-9.26243283065,123.562345696,None
laughter,55.38,55.74,20.8310452042,87.5502726221,None
cough,56.86,57.92,-46.5945249678,159.373696092,None
