sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.44,0.7,-16.3900397812,141.21783158,None
laughter,2.48,3.44,13.6150333158,101.716748849,None
pageturn,4.32,5.72,20.8958123307,17.7747438482,None
pageturn,8.32,9.6,-1.13072565176,-92.025139848,None
drawer,11.72,12.46,-16.8070173533,31.3111043158,None
phone,14.0,15.34,-4.14540336526,71.8536816796,None
phone,16.8,18.06,-24.6313205761,33.1441874048,None
phone,18.7,19.9,-17.9466478124,-69.1095264197,None
speech,23.72,25.46,35.3639597162,-66.806222898,None
keyboard,27.16,29.98,-2.23913571376,-149.600491695,None
doorslam,32.16,32.54,-3.81777129111,92.1846801538,None
cough,33.56,34.44,-35.5511618157,20.3008905528,None
cough,35.48,36.38,-5.24728605353,63.477080179,None
-1,35.6,36.28,49.5632750736,117.603211723,None
keyboard,41.28,42.78,-26.2648651582,-19.293356516,None
drawer,43.7,44.54,22.3724767439,-11.5911551499,None
phone,49.36,50.56,-34.9296299056,-113.972969428,None
phone,55.66,57.64,27.0243151598,-60.5392072438,None
