sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.52,2.3,-18.7015719974,-92.9610275026,None
-1,4.36,5.1,-5.27545109185,26.97323178,None
phone,5.5,7.42,-14.5380459767,111.95789976,None
speech,8.92,10.58,-1.03441121976,-58.5826753053,None
speech,15.96,17.12,9.39530364847,72.8778449541,None
cough,18.6,19.22,6.14726913391,43.3456190758,None
pageturn,19.66,20.36,-12.4265342806,47.2593602123,None
pageturn,20.72,21.42,-18.1251264704,132.702240787,None
phone,25.04,28.08,-48.6516022523,-24.771961064,None
-1,28.4,29.2,15.8462061825,158.889829722,None
phone,30.6,33.64,-25.3398712708,-142.470964474,None
-1,35.5,36.78,45.0174215492,-53.51330331,None
phone,40.28,42.24,32.2337712825,-68.5700237409,None
cough,43.52,44.1,31.6943067317,-169.40256052,None
phone,45.1,46.28,-36.6156918549,-107.158517216,None
-1,45.38,45.86,-16.6988245565,-112.245166117,None
keyboard,49.3,52.4,-4.52717462017,-117.667777364,None
-1,50.7,51.66,31.3993037902,-101.248343305,None
cough,53.1,54.14,-27.0949818379,-60.6918978817,None
keysDrop,54.78,55.14,-29.8833408642,156.923317138,None
-1,54.78,55.14,31.5941502068,-13.3754360435,None
laughter,55.26,56.56,-18.3814550093,98.5017120162,None
phone,59.98,61.08,-24.0768506971,174.252058603,None
