sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.76,1.08,-20.1194068454,172.129747203,None
keyboard,2.6,4.86,-13.8833158479,37.8819687664,None
clearthroat,6.16,6.48,26.6814649507,143.450165942,None
pageturn,8.14,10.16,-20.1563189392,151.546206539,None
speech,8.38,9.48,-33.7494171542,72.5151061701,None
phone,11.68,12.84,-1.81748193802,108.219885917,None
keysDrop,13.96,14.4,2.83474240586,105.17706222,None
keysDrop,15.1,15.36,-21.2869859028,60.2273171675,None
laughter,16.68,18.26,15.6728409515,-8.70107986202,None
-1,18.76,23.2,-22.4785762818,-2.95453174608,None
cough,23.46,24.14,-49.5346573483,-11.4268501684,None
drawer,24.1,24.7,-24.45219409,-159.088888157,None
clearthroat,25.3,26.2,-17.2928737519,-122.070528895,None
cough,26.26,26.86,28.2944974259,65.1152935974,None
clearthroat,27.68,28.36,22.1338648802,174.919944381,None
keyboard,30.04,31.86,-11.3932567475,-168.597150304,None
laughter,34.44,36.02,-3.4140698053,-174.044768028,None
speech,35.54,36.56,-15.1409955791,158.919723082,None
drawer,40.04,40.32,-13.1650176764,159.353247277,None
laughter,44.1,45.56,-48.9339026017,94.0758391947,None
cough,44.9,45.96,16.8196111244,-99.1325254115,None
cough,49.28,50.06,-8.05593276179,134.83864797,None
pageturn,50.62,52.1,-46.2488582498,93.3488667696,None
cough,54.5,55.16,16.6747076557,-6.43942260128,None
cough,56.04,56.42,-37.0853580686,-113.260663083,None
keysDrop,57.06,57.5,24.2006109201,-68.6405057881,None
phone,58.28,59.46,-13.987005232,-1.83835580569,None
