sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.56,2.12,-42.7204290566,-141.773553903,None
cough,0.86,1.5,9.52476021548,109.676239805,None
knock,2.42,3.2,4.70519218013,83.2876186026,None
keyboard,3.54,5.34,11.2476990069,38.0649017189,None
phone,7.56,9.8,-22.6607364518,121.848739794,None
-1,12.86,14.48,10.904904105,59.2430127635,None
pageturn,16.22,16.92,-7.44713310576,-100.393293004,None
keyboard,17.64,18.3,-29.1371547056,170.771234554,None
-1,18.72,19.14,-29.861725552,170.435490306,None
keyboard,19.72,22.54,4.18959257256,-40.9134313999,None
laughter,22.36,23.18,18.4321877627,49.9404073691,None
pageturn,23.54,24.3,53.2753167335,37.682679327,None
laughter,24.46,25.22,14.3536259607,179.480071033,None
-1,24.54,25.24,42.8961717695,-178.668063809,None
cough,25.84,26.6,-15.1597105553,68.4030942643,None
keyboard,27.4,28.6,-7.90629462091,-124.72650892,None
pageturn,36.56,37.86,-1.10178346776,141.519534249,None
keyboard,38.24,39.44,-37.8778110682,-40.0800157647,None
laughter,38.74,40.22,24.5202188411,1.15737694889,None
pageturn,46.86,48.14,-13.9882052346,54.6440110187,None
speech,51.3,52.42,15.9000211934,-154.47639442,None
speech,53.66,54.54,2.81889999066,79.869571313,None
keyboard,55.6,57.1,-2.61641078266,-61.9013124484,None
pageturn,57.2,58.48,26.2920373183,-0.966111998383,None
speech,58.26,59.26,-45.1264893002,-35.1677747069,None
