sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,10.82,11.52,3.25937877035,-170.934039119,None
phone,13.32,15.22,-9.1583713085,43.0142723242,None
cough,16.24,17.66,-15.0242975984,-51.0310729182,None
keyboard,23.2,25.14,29.5598564013,-138.529787854,None
keyboard,26.48,28.16,10.9992543912,157.636459993,None
phone,29.18,31.2,7.24713154564,-157.906900509,None
keyboard,34.06,35.66,-24.0257467094,11.4334763463,None
laughter,42.02,43.18,39.3910113169,166.998630782,None
pageturn,44.24,45.2,0.705948758319,-72.1784958739,None
keyboard,47.38,49.06,0.432740652125,-13.8469133943,None
laughter,55.7,56.34,-2.62230128832,-168.044030347,None
