sound_event_recording,start_time,end_time,ele,azi,dist
cough,4.68,5.28,12.272167522,-19.3749827931,None
keyboard,6.24,8.52,32.458198013,117.993525369,None
keysDrop,10.08,10.52,39.703842801,97.8618988,None
cough,12.92,13.96,-8.49162461728,-21.4139496216,None
laughter,15.84,16.6,-17.6055814839,112.333162826,None
keysDrop,17.74,17.92,22.1420454113,-50.8141831742,None
phone,25.22,28.26,19.6340710832,161.54659669,None
speech,30.02,31.18,27.0032059444,60.8618129491,None
cough,34.58,35.34,37.7758919999,94.1198833014,None
keysDrop,36.36,36.7,-18.9742632169,129.267113984,None
phone,37.72,38.88,-6.88109681913,-161.505692943,None
-1,40.46,41.2,0.23054523314,-155.748612748,None
keysDrop,46.68,47.08,26.7772346625,37.2570579673,None
laughter,48.02,49.6,-35.7570468339,-1.72856288004,None
keyboard,50.76,53.02,-34.3260686827,-10.9885700962,None
drawer,53.96,54.4,-7.6686616554,85.5021321045,None
cough,55.48,56.52,-33.4563617401,153.86828771,None
keysDrop,57.94,58.36,6.52675109639,111.212981828,None
