sound_event_recording,start_time,end_time,ele,azi,dist
speech,4.3,5.8,-14.3096333939,101.204578417,None
laughter,7.0,8.44,15.6952584489,-64.3811976125,None
laughter,9.62,11.08,34.398799274,-168.802106473,None
speech,12.82,14.54,44.7276829714,-73.7252952763,None
cough,25.0,25.9,-6.9966357895,37.7134809503,None
clearthroat,29.02,29.62,-10.8887594759,-33.7606133228,None
phone,31.2,34.1,-22.9872700186,-119.472074608,None
speech,35.02,36.76,19.7492265374,62.6417181392,None
cough,38.38,38.96,-20.936856538,-48.9950085774,None
cough,40.46,41.38,9.07384460501,-120.05861523,None
keysDrop,42.96,43.16,9.16557510381,34.3387144898,None
pageturn,49.64,50.42,14.3105137533,162.020449011,None
clearthroat,51.18,51.84,-28.1153324166,-80.1943416898,None
phone,55.28,57.58,14.700107149,72.1638145093,None
