sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.92,2.4,18.7740572834,26.8600498604,None
speech,1.72,2.62,-5.31287248298,121.12911423,None
drawer,3.04,3.56,-8.77059170202,-83.1641176026,None
pageturn,4.24,4.94,-5.82640387093,110.839276815,None
drawer,6.7,6.94,35.5531934389,-33.4739737863,None
clearthroat,8.48,9.26,-26.8792989555,-133.336247699,None
clearthroat,10.04,10.86,-17.1413638954,125.808029041,None
-1,10.26,10.86,-51.1919580999,-179.461368828,None
keyboard,12.08,14.36,-20.4308656329,0.0976560207984,None
keysDrop,15.82,16.16,-4.3684846019,-156.640690133,None
laughter,17.16,18.68,-34.8346194268,-179.771335123,None
speech,19.78,20.4,46.824960758,130.787195669,None
cough,20.86,21.36,8.28278050281,91.1434781201,None
phone,22.58,24.76,-27.780280907,55.4551661843,None
speech,25.4,26.18,-40.8899510064,128.501846097,None
pageturn,28.12,28.76,20.0550900591,81.3426571779,None
clearthroat,29.68,30.58,-18.1142508555,112.791562922,None
speech,32.1,33.46,-26.6381324204,4.60382755793,None
phone,34.48,36.64,-46.8955618033,140.28274366,None
cough,36.62,37.48,-37.4268711315,33.7894284672,None
keyboard,37.72,38.5,-26.308584373,-146.244048881,None
phone,40.02,41.06,-1.15210989199,-20.1238795606,None
laughter,43.16,45.32,12.7218237668,71.9347694722,None
-1,48.06,48.62,-29.6401037387,-167.420642324,None
keysDrop,48.66,48.92,41.8135909815,-68.7288018719,None
-1,49.14,49.52,-30.9115702112,-168.616667452,None
clearthroat,50.72,50.98,-2.9544581821,36.4392613113,None
phone,51.66,53.86,-14.358063963,-90.8487850186,None
speech,54.0,54.72,-7.40463749374,-3.29933889257,None
-1,54.1,55.02,-53.1347744839,9.57245120512,None
laughter,54.76,55.72,6.05972408287,37.8533145063,None
cough,56.98,57.84,10.5155600608,165.094848012,None
speech,59.6,61.46,0.40955569185,-52.9606075489,None
