sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.12,0.64,22.1708062463,159.550860506,None
pageturn,0.58,2.62,21.5098165309,-132.11104164,None
-1,2.02,4.14,44.4175534151,-106.654768096,None
keysDrop,3.8,4.18,30.172110697,-129.668803682,None
pageturn,5.2,5.72,-8.40660781744,32.3542038048,None
drawer,5.8,6.42,18.83436722,-173.424985441,None
doorslam,6.52,6.78,-7.69634012146,23.2313582553,None
phone,7.9,9.04,10.4032390037,-177.20450127,None
-1,8.86,9.56,28.7300667729,-89.1321077176,None
-1,12.44,13.28,23.7841893854,-29.4463566054,None
phone,13.64,14.52,16.8394017998,74.7264777007,None
speech,17.64,19.16,13.1174006092,-47.9957113955,None
clearthroat,19.3,19.56,6.50509370467,-84.649591352,None
-1,20.48,21.68,-10.1166934975,32.0683755737,None
cough,23.28,23.88,-39.7335215475,-170.75671094,None
keyboard,24.6,26.42,-18.3906091766,145.395533529,None
drawer,26.9,27.32,-37.1425572915,-102.334259008,None
pageturn,28.3,28.94,-13.1774302014,-140.789912554,None
keysDrop,29.76,30.1,32.2715893671,39.1513339981,None
keysDrop,30.24,30.68,-12.6202972651,-38.5644513954,None
keysDrop,31.82,32.04,-23.5953384695,-150.040250401,None
keyboard,32.02,34.2,11.0864531224,7.51977151292,None
keyboard,33.16,35.44,-19.5473658979,-33.0012873135,None
-1,36.42,37.48,-22.1808756428,160.14836099,None
cough,37.52,38.22,25.3704262456,-42.9217806415,None
-1,39.42,40.12,2.63364927201,160.957960144,None
keyboard,40.12,42.72,-30.5379956979,60.3084143094,None
laughter,44.28,46.44,6.60009294503,-129.862153382,None
laughter,47.8,48.54,12.524236729,50.7442973374,None
speech,48.5,49.8,-24.374323759,-149.49458429,None
pageturn,50.14,50.74,-1.15948170165,-87.0406882117,None
speech,51.1,52.38,39.598738602,-58.3514773048,None
drawer,54.6,55.28,-33.2493159116,16.7448171922,None
phone,55.92,57.88,-11.466525217,71.0875757656,None
speech,59.34,60.6,22.2413065809,6.08100253349,None
