sound_event_recording,start_time,end_time,ele,azi,dist
drawer,5.06,5.78,12.9462131353,-77.4321575048,None
laughter,8.7,9.54,35.2005903543,-41.6077522052,None
cough,11.8,13.82,-0.0172591495798,-80.7827089782,None
-1,20.86,21.66,-2.13830959322,25.4059576475,None
keyboard,21.84,22.8,17.6059083264,-173.863172404,None
laughter,25.22,26.06,29.7711697188,-64.6495056344,None
speech,28.02,29.96,-42.9507084493,145.001774528,None
-1,31.54,32.36,-0.426242525764,28.6469410786,None
clearthroat,41.28,41.64,15.5269543002,-67.6017925392,None
keyboard,44.52,45.48,19.1637462333,124.305979552,None
laughter,49.38,50.12,5.53781360177,-40.5678776268,None
keyboard,52.26,53.98,22.9909743367,37.2287132535,None
