sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.68,2.66,-24.7459267029,-31.5227286115,None
keyboard,3.8,4.78,23.0428353997,-1.21944042843,None
drawer,5.86,6.42,20.0016741933,124.380124444,None
laughter,7.14,8.72,-19.3545390239,-171.008329781,None
pageturn,9.5,10.14,33.8367138084,-96.6244320088,None
speech,10.04,11.16,-16.8655409097,-62.5057785473,None
speech,12.28,14.04,-18.1609195182,84.6716681808,None
speech,14.4,15.36,-1.30573840359,-33.7103202804,None
keyboard,15.48,16.14,20.2687938767,171.677315197,None
keysDrop,16.72,17.06,1.15736694826,-151.7507286,None
-1,17.24,18.18,31.7713510599,-88.9067236493,None
phone,18.52,19.68,13.8955989343,-130.569172126,None
keysDrop,19.64,20.02,34.2741360047,166.368362315,None
drawer,21.16,21.64,11.5411409858,3.97587245452,None
keysDrop,22.38,22.72,-33.354317954,160.34877686,None
laughter,24.24,26.24,-16.4727759486,82.3942109514,None
-1,26.26,28.2,37.4078169352,-98.2732041899,None
cough,27.98,29.02,-13.4318870704,-111.848057178,None
clearthroat,29.96,30.26,10.6365507845,179.577828093,None
laughter,30.76,31.16,-20.4822771702,-80.2641721658,None
keyboard,31.14,32.12,44.7977722361,2.09735115845,None
keyboard,32.2,34.54,5.57823898734,-150.057625318,None
phone,37.5,39.46,3.47115879171,-28.4359302972,None
keyboard,38.06,39.96,-17.3431912717,0.079701158621,None
drawer,40.76,41.44,40.9141392916,17.5331971885,None
cough,42.1,42.62,-2.04350608354,-149.345189974,None
keysDrop,43.6,44.02,-17.4771360776,-171.020647641,None
speech,46.26,47.28,10.2684023913,114.287895414,None
drawer,47.42,48.04,23.1755145281,160.020810848,None
clearthroat,48.8,49.06,-2.29546389908,-145.777105904,None
cough,50.32,51.36,-23.9700701224,-134.785616375,None
speech,53.74,54.7,-22.0409182154,-51.9205127397,None
laughter,54.22,54.74,-17.4274307986,-14.0510362617,None
phone,56.26,58.22,-15.8303311065,-62.357296294,None
