sound_event_recording,start_time,end_time,ele,azi,dist
drawer,4.14,4.68,24.5201771675,-84.1557473194,None
phone,4.84,6.9,-19.7269146307,171.473506996,None
-1,8.86,10.48,-48.2729269779,134.137472643,None
phone,11.82,13.16,-19.4355864927,-63.5412060744,None
drawer,13.46,14.02,1.58043605714,-173.074770772,None
-1,14.88,15.32,23.4102201019,18.5910194977,None
keyboard,17.92,19.42,8.97599032946,160.512869049,None
cough,19.72,20.36,6.77164710239,15.3569119388,None
cough,20.68,21.44,28.671393281,-24.5876190209,None
keyboard,22.36,25.2,-4.86279449182,6.61591937803,None
pageturn,24.88,26.18,-26.7946568967,54.5390102749,None
-1,26.26,27.96,21.4995192052,-141.146280402,None
cough,30.32,31.14,2.13745678551,-154.990386221,None
phone,34.86,37.1,-21.7686931989,18.2489320136,None
keyboard,38.74,39.96,42.0889398372,5.35839017476,None
drawer,42.42,43.1,-25.0179650064,49.8236981794,None
-1,47.38,47.9,-5.75434423593,-113.173495335,None
keyboard,48.0,49.34,1.94128526228,105.151619123,None
cough,50.72,51.28,-16.11372388,110.498004839,None
laughter,51.86,52.88,-31.1106348494,158.858770393,None
phone,54.5,56.54,-49.0858748252,-63.7614064711,None
cough,58.6,59.16,12.9783163437,-174.226911859,None
