sound_event_recording,start_time,end_time,ele,azi,dist
drawer,3.46,4.02,-24.0488951359,-57.8984294731,None
laughter,5.14,6.3,-32.4506260753,-111.752669976,None
-1,8.44,10.36,-6.14741963436,27.8815832933,None
phone,14.86,15.6,-7.21931558016,29.3454608435,None
cough,28.34,30.34,42.2383142893,-73.9872293279,None
keyboard,31.76,33.34,4.00704223209,92.9947256799,None
speech,34.26,35.86,-23.4557257769,-67.925655104,None
speech,36.7,38.74,-10.7061790227,-123.063680968,None
cough,40.9,42.92,-2.85253042293,-98.3554919591,None
pageturn,46.58,47.4,19.319439445,-19.2247114472,None
drawer,48.36,48.8,-3.89559084278,89.4209964332,None
-1,49.14,49.8,-2.46374885344,27.3206035082,None
