sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.34,0.72,-1.70555391587,106.625785896,None
phone,0.64,1.76,-4.4621363228,14.8578669964,None
cough,2.66,4.2,39.4885514556,-72.8407482611,None
drawer,4.44,4.8,13.0564934926,-9.85185575206,None
phone,5.92,7.1,15.8978239935,-14.3874534428,None
laughter,7.9,9.12,19.2624503641,25.1668647028,None
-1,13.14,13.94,8.336262184,44.7313720314,None
speech,16.4,17.92,18.2276902059,177.37699851,None
drawer,25.32,25.68,45.5642044793,-54.6205469295,None
phone,30.34,31.06,27.2365606827,83.0454686338,None
-1,31.08,31.82,39.184940944,9.48975119691,None
-1,32.24,32.82,37.5182335431,11.8035853515,None
phone,36.84,38.9,-31.2987759694,-39.2915020902,None
keysDrop,39.86,40.08,27.9744485921,62.2073200387,None
speech,41.0,41.94,16.5146793275,-129.531478164,None
keyboard,41.28,42.96,-4.29631638821,29.8309673485,None
-1,45.08,45.82,-44.8790028465,-150.33345033,None
laughter,48.18,48.82,-1.41205834693,-138.907437102,None
keyboard,52.86,53.82,-16.1805119931,-12.1403255835,None
phone,54.46,55.22,-27.2780261472,47.1014796186,None
cough,55.46,57.54,-33.8742361525,-143.205236546,None
keyboard,58.38,60.1,-34.3929441691,8.63215480019,None
