sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.48,3.3,7.54643535547,28.7058722783,None
laughter,1.82,3.08,-35.0467074491,-30.5863244416,None
speech,3.88,4.54,-0.259208978044,56.4320458744,None
speech,4.14,5.36,-15.1783297501,-78.3212012924,None
phone,6.34,7.54,30.1247412527,-144.465996023,None
pageturn,9.18,10.72,6.28363454667,-162.371929515,None
phone,11.66,12.48,11.0310529981,122.906156503,None
keyboard,15.8,16.48,-28.4909029337,-152.597778812,None
phone,16.32,17.66,26.8457115657,-49.5095000107,None
drawer,19.52,20.34,-29.8840693096,-112.921786757,None
speech,21.94,22.88,2.62858129974,-57.9282873393,None
keyboard,26.1,27.32,-1.63024780941,-90.4091137814,None
-1,28.0,28.56,-27.084736148,-163.503582584,None
speech,28.36,30.44,-11.5751817385,121.795115022,None
drawer,37.26,37.8,-22.6373589366,-67.8220058868,None
phone,38.82,39.96,-8.05356868118,16.2540789308,None
pageturn,41.22,42.02,-23.5553087151,-124.501628959,None
phone,41.68,43.82,-10.7130772151,14.1212276021,None
-1,45.4,46.68,10.2545769451,-60.5875910919,None
-1,47.1,48.52,8.36533580709,-60.0734973846,None
laughter,48.56,49.8,-13.3732976043,44.002263456,None
keyboard,51.38,52.94,3.29083630647,112.506143871,None
cough,54.12,54.9,-7.17114443558,116.611885659,None
drawer,58.74,59.24,21.0772796259,-78.2310512702,None
