sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.38,2.32,3.75927059309,102.616953974,None
laughter,7.7,8.46,-29.8870445734,-30.7636773456,None
laughter,9.8,11.28,17.5243967585,-117.586317211,None
cough,12.32,13.32,-3.24737169684,91.1642018971,None
-1,14.84,16.1,-10.7600346467,-135.509783901,None
-1,16.52,18.0,-12.499961609,-137.034082428,None
doorslam,19.06,19.4,-38.4424037949,-33.1899229948,None
phone,20.14,21.48,-55.7866208673,-34.3687320624,None
laughter,23.98,26.42,-27.0093809631,-80.6414871949,None
drawer,28.02,28.78,-18.0560024967,-33.3419449163,None
phone,30.22,31.56,-29.0873919713,141.33549744,None
keysDrop,35.08,35.3,-2.08722113002,69.816252891,None
clearthroat,35.9,36.8,15.5115081386,-58.1434256878,None
laughter,38.42,40.36,17.4094822047,-40.8523616602,None
phone,47.08,49.06,-4.09520016396,-139.756739781,None
clearthroat,50.14,50.5,-45.8578633404,-129.06219261,None
laughter,52.1,53.54,-17.2473326858,141.966196763,None
keyboard,54.84,56.38,-27.2635235865,-9.48381673149,None
