sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.72,1.68,19.4143052856,16.2279941184,None
drawer,3.62,4.06,-44.5868142803,57.1737623371,None
pageturn,4.8,5.76,-5.82528697581,-3.41614487658,None
phone,7.88,9.9,3.30278855757,-117.419570851,None
-1,7.88,9.84,-19.7637998754,56.8781222054,None
clearthroat,12.52,13.14,-23.7728674946,136.517556857,None
laughter,14.46,15.28,7.00484429035,44.6315774859,None
laughter,16.92,17.74,14.703324413,156.49567709,None
cough,17.52,18.22,-16.72899882,-63.7362748179,None
keyboard,21.24,23.16,14.7808135325,122.12198711,None
drawer,24.62,25.38,-17.9405884488,-69.92714877,None
cough,26.24,27.3,-44.1273285905,-143.86304687,None
-1,27.36,28.1,29.6031472936,-111.270033005,None
keyboard,28.9,29.86,40.4344228025,-76.3831572821,None
drawer,30.28,30.72,-45.110604173,47.0573028098,None
speech,31.96,33.0,23.1985036498,74.8596320527,None
cough,35.84,37.36,10.8401807506,99.5871748115,None
phone,36.66,38.56,45.6155755998,-117.27174009,None
-1,39.4,39.96,-15.21431051,135.429332424,None
keyboard,41.58,43.24,4.28895340088,-61.0360462901,None
-1,44.66,45.2,3.83849649253,-79.1225672928,None
cough,50.08,52.08,0.275468123207,-60.5881575396,None
keyboard,53.42,55.16,-17.3609116488,50.7378032428,None
speech,55.14,57.16,12.5302697218,-27.3087831244,None
-1,57.34,58.3,8.60095200266,45.5178309914,None
keyboard,59.34,61.28,-46.5218689439,-33.5078133838,None
