sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.86,1.44,1.20907549531,-16.8103189082,None
pageturn,2.4,3.18,34.0657283626,-163.8927158,None
drawer,5.88,6.82,-1.62639039351,-139.275837605,None
keyboard,6.72,8.48,23.6469623532,-160.715908206,None
speech,10.46,12.4,-1.59533663104,38.9472207525,None
pageturn,12.98,13.74,-3.71727950366,-118.800404049,None
keyboard,13.52,15.22,-12.3140247675,125.419331542,None
cough,16.22,16.78,16.7607952635,-110.916070718,None
keyboard,20.14,22.16,-1.02092056188,71.8196344921,None
phone,23.16,24.9,-40.8640372683,-112.382075852,None
laughter,25.8,26.98,31.6157879092,-162.785713613,None
laughter,28.82,30.78,-22.9914364026,170.434194525,None
keyboard,30.64,32.32,36.3100268674,-108.420159581,None
pageturn,33.42,34.06,-12.9235254264,-138.123751125,None
-1,33.72,34.64,-1.42840050898,145.843327262,None
phone,34.74,37.88,-5.5439251576,-48.3857174496,None
laughter,39.44,40.4,33.8713128033,-126.821588364,None
pageturn,46.22,46.86,-19.3257292988,51.8067203106,None
speech,49.16,50.86,17.7302457867,96.8479045976,None
drawer,50.82,51.5,17.8479397504,-27.5747357076,None
-1,52.44,52.76,22.8755231414,100.223292339,None
keyboard,52.82,55.04,-20.1177918643,59.0771230168,None
speech,53.1,53.86,16.9712998896,100.691296279,None
-1,55.72,55.96,25.931937439,-48.8167146558,None
pageturn,56.02,56.56,-9.79921568133,-90.9581044718,None
cough,57.64,58.14,21.3706594569,-137.558998803,None
keysDrop,59.42,59.68,31.9173969229,-112.407211493,None
