sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.78,1.76,4.01039693245,-127.66362392,None
cough,5.32,5.88,-0.900689681104,150.358461551,None
speech,7.4,8.08,18.5597605418,145.600154748,None
pageturn,9.06,9.76,15.3365439966,7.59643918471,None
-1,9.82,10.64,-21.7743884162,-151.101161216,None
phone,10.68,13.88,-41.7943651351,-102.314758905,None
phone,14.42,17.5,-19.6778831755,151.522853075,None
speech,18.48,19.0,-25.7091725786,168.66066637,None
clearthroat,21.08,21.74,6.32290637799,-127.359043329,None
keyboard,21.42,22.06,35.8085550699,-49.5636899789,None
speech,23.64,25.24,19.6109948386,144.818076262,None
phone,26.1,29.28,-3.69551509207,120.944861902,None
-1,31.36,32.08,-15.3927181289,133.155378307,None
phone,32.16,35.06,15.9732795719,-154.332770797,None
pageturn,37.24,37.92,13.5895383304,120.687850869,None
clearthroat,38.42,38.76,-17.5473509066,171.930374497,None
cough,39.3,40.52,-6.30488874253,18.0971968895,None
pageturn,41.9,42.52,-3.86519961171,85.8317850002,None
phone,43.22,45.52,-21.6315187601,-120.963840224,None
phone,46.0,49.18,45.0395408749,63.9831256512,None
phone,46.34,48.64,-33.1537915269,-141.44928584,None
speech,51.86,53.38,-27.4346422291,-120.453533463,None
phone,53.66,55.12,5.12420019309,39.9185125961,None
clearthroat,55.54,55.86,6.13690857591,40.3788929258,None
phone,58.62,60.28,26.7880202746,-147.89752789,None
-1,58.74,60.34,-24.8302936674,-140.481723148,None
