sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,1.02,1.68,28.107271546,80.9072269663,None
clearthroat,3.26,3.88,8.37311238731,-99.0398090783,None
-1,10.44,11.22,-25.7358903644,-6.52846772529,None
cough,18.36,18.96,-45.6081779242,160.743308001,None
phone,19.8,20.98,20.327568344,119.604523519,None
speech,22.4,23.68,-18.8057133359,-102.158915617,None
speech,26.82,28.64,-24.6073559374,-41.6963940676,None
keysDrop,29.62,30.04,34.8269313442,-177.629835191,None
pageturn,31.46,31.84,9.28677505314,25.989562351,None
pageturn,33.72,34.4,-0.0300069746074,-92.5103592248,None
phone,36.96,39.18,50.4464047233,89.9526565576,None
speech,40.06,41.88,-34.5668510369,-115.325081071,None
keysDrop,43.46,43.8,2.83626755042,-122.52453041,None
pageturn,44.66,45.34,-21.8012769939,-86.1646529502,None
keyboard,46.68,49.66,-14.6326858541,179.344635811,None
laughter,51.04,53.22,6.52292200037,98.2946311155,None
laughter,55.12,56.64,-29.882018376,170.734812943,None
