sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.04,1.12,35.2411735516,-110.297935137,None
phone,3.98,6.92,-19.7128976817,-40.0962111821,None
keyboard,6.38,7.78,-28.7118254231,-61.125876382,None
keyboard,8.52,9.62,-5.40418661964,-90.0314858442,None
phone,10.44,13.62,-21.1706943463,-115.510526505,None
-1,12.9,13.86,-0.213890009984,89.0418340331,None
keyboard,16.76,17.74,-17.3095811812,-91.6280691606,None
drawer,17.72,18.3,-3.13603700516,145.550052982,None
pageturn,18.62,19.24,4.23381048374,-68.8542201193,None
keyboard,19.14,20.84,10.019160772,159.535875177,None
clearthroat,21.96,22.58,3.55658929044,0.0862371256072,None
laughter,22.84,23.8,-4.07012279803,-93.225007228,None
pageturn,25.96,26.74,-31.2722342569,85.2403719437,None
doorslam,27.4,28.18,-1.08208033605,-150.051522,None
cough,28.54,29.46,-50.6890369435,-81.6063265677,None
drawer,29.62,30.3,-4.04802456475,126.562476536,None
phone,33.12,36.3,-8.92852650965,-52.5550830249,None
drawer,39.42,39.64,15.5361602967,10.7228521346,None
pageturn,39.78,40.58,2.52198897168,109.777089004,None
phone,41.44,44.42,-41.2623975456,86.4526649437,None
pageturn,45.6,46.28,-6.53030756623,118.760407367,None
clearthroat,46.74,47.34,23.9786090668,110.370654612,None
-1,47.84,48.48,-21.6821590397,-61.2564658583,None
phone,48.26,49.98,-4.76250516383,114.634575811,None
-1,48.58,49.8,3.69013428847,-127.640624617,None
phone,50.98,52.7,35.639474018,-168.433217873,None
pageturn,52.82,53.58,-6.19411297506,61.8851754903,None
keyboard,56.84,58.52,-25.1027881857,139.928059074,None
pageturn,59.34,60.04,-2.26773812114,110.865747439,None
