sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.0,2.48,-17.5278490445,31.8765293724,None
doorslam,4.0,4.34,40.3005196044,-156.247374366,None
phone,4.78,6.98,25.7969930942,131.118278474,None
keysDrop,7.56,7.78,32.9917233574,61.2455656054,None
phone,8.1,10.24,-25.2598800054,109.349436617,None
clearthroat,11.82,12.66,-49.6426266678,72.6961880743,None
speech,14.32,15.82,36.0995167674,-71.3968920744,None
phone,16.0,18.18,-24.0549686254,-67.6139029346,None
laughter,17.92,19.08,-0.247626296552,-156.082333677,None
phone,19.18,21.18,-21.2816526917,-2.31819368857,None
-1,22.32,22.66,29.5336752519,20.1160168293,None
laughter,22.8,23.56,33.0043461025,90.320961898,None
-1,23.54,24.76,24.6784273807,20.1999122284,None
clearthroat,25.66,26.12,-6.21623104339,75.0368271208,None
phone,26.38,27.64,5.46829912278,50.0156500774,None
keyboard,27.82,29.32,-4.0089333878,-31.8124080635,None
speech,30.3,31.0,-19.0309059215,-104.379977149,None
-1,32.72,33.56,38.559146885,-118.324857147,None
cough,35.2,35.98,24.8808789724,-29.2949679764,None
pageturn,38.44,40.02,26.1697243927,-28.8286838067,None
-1,40.12,40.72,-1.72427851872,141.262044311,None
speech,40.84,43.1,7.62430245663,-15.7070636613,None
clearthroat,45.28,45.92,-27.8853689959,151.403897095,None
keyboard,45.74,46.58,20.4245737238,-127.648378897,None
speech,47.8,48.4,9.18315464695,-10.4492252078,None
-1,52.08,52.76,24.8039533035,-80.1085922833,None
keyboard,52.84,53.92,-40.7643257986,140.599113292,None
-1,55.48,56.0,-0.996098332364,-160.801933089,None
drawer,55.58,56.22,1.3516788095,-142.193902974,None
pageturn,57.36,58.34,-16.7119861766,-24.4149954147,None
drawer,59.64,60.48,-2.97901903141,74.0515231673,None
