sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,2.1,2.88,22.4897448069,-11.4177523358,None
speech,6.94,8.42,37.1059703215,-85.6889636965,None
clearthroat,13.82,14.1,-45.2895179934,92.4953019239,None
keysDrop,18.0,18.28,-2.56523929819,-89.1290259901,None
cough,19.3,20.28,3.46259647989,42.9474633442,None
speech,21.64,22.98,31.3684389965,27.8798540473,None
knock,26.74,27.16,-35.5927142106,-75.7136003238,None
laughter,33.14,35.12,-32.8606378503,77.9809596575,None
laughter,39.18,39.8,-4.00516252746,104.595419614,None
speech,41.7,43.06,21.7597232694,-10.8052892151,None
laughter,46.24,47.8,-18.6101973807,100.749015485,None
pageturn,49.16,49.88,-36.3056701461,-31.6806698798,None
keysDrop,50.88,51.06,-10.6677578776,71.3505094528,None
phone,52.26,53.44,-20.7029954901,92.2163889856,None
pageturn,54.12,54.84,-35.4247772712,39.7152833698,None
pageturn,55.94,56.64,-8.59816039688,90.0307488337,None
