sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,0.62,33.3125799463,-64.5457530462,None
cough,0.98,1.52,30.3228535497,-32.204480778,None
speech,3.16,4.38,20.3249228627,137.191250592,None
pageturn,5.56,6.5,-43.6207091099,161.841688766,None
clearthroat,7.64,7.96,-22.3495650739,106.371390707,None
phone,8.7,9.88,21.0295683879,140.527304644,None
cough,11.26,11.94,-25.9739546245,140.465948815,None
laughter,12.66,13.64,-28.0776241858,-25.5797370765,None
phone,15.7,17.66,-2.82099953933,-111.775517821,None
pageturn,20.98,21.94,20.6036844287,-149.663346933,None
laughter,22.82,23.62,-22.3956036135,-110.034025369,None
keyboard,25.48,27.16,-26.9760052304,-71.7558214624,None
laughter,28.64,29.46,10.8252595932,-165.130129723,None
cough,33.4,34.08,10.1607273774,-21.9141659229,None
-1,36.22,36.58,-16.3307120245,26.686124549,None
drawer,38.48,39.06,-37.427682407,15.7181896005,None
drawer,40.58,41.04,-7.73055637253,103.18265659,None
phone,42.48,44.48,-1.85198012907,-160.52684149,None
speech,45.8,47.14,31.3350413708,103.255105641,None
keyboard,48.24,49.96,-38.0174541519,-134.340319043,None
phone,51.7,52.44,13.4932226667,108.933190083,None
cough,53.5,55.6,-24.912114007,113.068027959,None
laughter,56.7,57.96,-32.3463311463,168.490205262,None
