sound_event_recording,start_time,end_time,ele,azi,dist
drawer,2.58,3.24,-0.332760163383,-123.757428596,None
speech,3.96,6.04,-43.200655632,-23.2662950894,None
pageturn,5.88,7.16,-13.966723038,-29.7061005555,None
speech,7.24,8.56,-26.6362984996,-154.476537807,None
keyboard,8.6,9.36,-10.8172182716,40.0412199615,None
phone,9.42,10.6,5.61216496588,170.977668694,None
clearthroat,11.3,11.54,15.3657415213,-69.7755692598,None
cough,13.24,13.94,-9.5739488415,-149.822610995,None
keyboard,15.98,17.92,-13.7834460094,-92.8700539947,None
keyboard,18.86,20.56,-33.1890199181,170.689516225,None
keysDrop,21.7,21.88,8.37236124507,17.2762116903,None
keyboard,21.98,23.52,-4.76217292653,-120.427868614,None
keyboard,24.18,25.26,26.3767483496,-165.87761822,None
drawer,28.0,28.96,21.651473487,147.313222831,None
speech,29.28,30.5,-45.2905530115,-28.3767453283,None
-1,30.8,31.74,-15.3450965111,168.258202658,None
laughter,33.54,35.62,-19.7355517086,-152.40969748,None
speech,36.56,38.12,-25.4171421137,-136.19786007,None
keyboard,38.82,39.78,-12.1543203728,-109.581066161,None
laughter,41.3,42.28,13.4780086949,-59.5243100702,None
keyboard,42.94,44.66,-12.7387563336,140.703252376,None
laughter,47.42,48.4,26.2958256025,131.868148095,None
cough,48.52,49.26,-15.1973284051,-11.9048876631,None
cough,50.16,52.0,23.1347951322,157.324707221,None
laughter,52.34,53.38,5.15910945211,111.007785826,None
-1,53.72,54.42,-28.3650914861,-13.3027268795,None
cough,56.14,57.56,6.66761406569,104.835703133,None
phone,59.08,61.08,9.76976747441,-176.835313608,None
