sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.08,0.38,40.2147406756,148.161593385,None
phone,0.46,1.18,-0.447040232285,164.566050542,None
clearthroat,2.34,2.72,-14.9248541937,-133.965185699,None
cough,4.32,5.02,40.2816671294,168.199839319,None
keyboard,4.74,5.84,-23.2574037264,45.0459204356,None
pageturn,7.44,8.24,14.555050391,118.962628736,None
drawer,9.34,9.92,-20.1368853947,-122.722918611,None
keyboard,12.38,14.08,-2.84804653513,80.6611748309,None
pageturn,14.78,15.76,-1.21979042634,38.7173468184,None
cough,16.94,17.64,17.0013225884,-144.516743133,None
keyboard,17.4,18.56,-11.8098407421,117.925410785,None
cough,18.82,19.44,8.75953047538,1.26494969577,None
cough,19.56,21.38,-24.4384655835,-155.015610199,None
cough,24.14,26.16,24.798634241,71.616707936,None
phone,26.28,27.02,11.41076215,-84.7763280066,None
cough,27.1,27.58,-9.9911184852,-42.4832813304,None
cough,28.06,30.1,0.832586838327,-127.98473855,None
phone,28.4,30.44,10.0148505706,99.3923373192,None
doorslam,31.28,31.64,10.9001288533,18.854079613,None
cough,33.2,35.2,-10.1411392628,129.137299332,None
cough,38.14,40.14,-32.2389698008,-146.158155502,None
-1,43.52,46.6,13.0137441838,170.189064785,None
-1,45.02,46.48,73.5862266965,-113.474404059,None
phone,47.26,48.44,29.081375039,48.5688200005,None
drawer,48.9,49.36,39.6583394887,147.685928481,None
phone,51.0,51.74,-22.7231047277,1.85504577593,None
-1,51.7,52.38,15.9816654325,132.121199474,None
laughter,52.98,53.6,21.4496122703,-139.137567181,None
clearthroat,53.82,54.3,15.4288699602,3.94036878467,None
phone,54.94,55.54,-7.232124751,-79.9571561324,None
drawer,55.76,56.36,-24.6840578478,65.367684642,None
-1,56.7,57.54,-3.60871081755,-112.862267111,None
keysDrop,59.96,60.2,4.01521391389,-17.2413668044,None
