sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.56,2.48,27.5042672723,36.0653911482,None
cough,2.64,4.74,21.0868480186,73.0615567441,None
drawer,5.62,6.06,-21.1373568356,-121.108426825,None
speech,6.16,7.36,-19.8058095693,-150.761633532,None
phone,8.56,10.58,19.8123749807,74.1312120801,None
keyboard,10.96,13.2,-29.195618973,123.319757553,None
phone,14.46,15.64,-23.4966632733,-88.6693575981,None
-1,16.04,16.72,21.2243257927,76.3549833455,None
phone,16.82,18.0,-20.558176768,25.2789445845,None
phone,19.24,19.98,2.14104946614,-85.0774116723,None
phone,20.28,22.3,-13.9981871108,90.3974318902,None
keyboard,23.08,24.04,-8.32285378042,-87.3712330287,None
phone,25.54,28.0,-9.42537103433,123.133348709,None
-1,26.12,28.02,-29.7738468285,129.01532107,None
cough,30.84,32.88,15.8540643418,106.823077925,None
pageturn,31.12,31.6,-2.872116874,57.3372274239,None
pageturn,32.68,33.48,-18.5195024353,-7.46450587249,None
-1,34.4,35.08,-18.7853069115,172.787223541,None
-1,35.06,35.9,38.4221316038,-143.94092273,None
speech,37.6,38.76,-14.9352914727,-53.0475537624,None
keyboard,41.76,43.44,27.2408967464,122.754086358,None
-1,44.22,44.84,-26.7017526472,-31.2079772657,None
phone,44.8,45.54,-5.55100907572,161.49988319,None
pageturn,50.42,51.06,-19.4215078298,79.9337994768,None
keysDrop,52.56,53.14,-34.5357383957,-135.00459372,None
clearthroat,54.34,54.76,-3.24782942162,-1.07663992688,None
-1,59.88,60.62,-15.9138069854,159.818112049,None
