sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,2.92,4.48,-30.3386900057,-132.367036075,None
laughter,5.16,5.92,15.6952567733,92.8070512836,None
cough,8.14,8.88,-20.2819658009,-140.51268589,None
cough,14.48,15.04,-14.1249519906,60.6991318009,None
-1,16.64,17.34,10.1513996578,26.3862101818,None
pageturn,20.44,21.84,-2.59972487895,-24.1337825775,None
drawer,23.38,24.06,-22.173294005,-79.6975754347,None
clearthroat,25.1,25.46,-19.6813339379,-147.905646589,None
laughter,28.72,29.86,-11.9308385008,139.363508964,None
laughter,31.34,32.12,22.6594283421,58.8772832296,None
keyboard,34.16,35.36,-22.8196575811,167.701138738,None
drawer,36.2,36.9,-11.3931420525,60.5089095795,None
drawer,38.76,39.54,-19.641254634,-80.767697827,None
speech,41.1,42.2,-18.0847949399,-112.913256981,None
clearthroat,47.8,48.12,33.2224904986,-113.843918616,None
speech,49.58,51.72,-11.0807717273,-129.981613381,None
phone,55.16,57.16,-17.0053814819,-121.411066362,None
