sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.34,1.26,29.2910393788,-176.262212398,None
keyboard,11.52,14.36,-10.5698232151,-72.3965384388,None
keyboard,15.72,16.92,18.5786505824,-175.410968901,None
clearthroat,20.24,21.18,1.64239268371,93.3068302019,None
keyboard,26.28,27.78,22.6569407823,-172.484743144,None
clearthroat,29.02,30.0,11.1607316086,-24.0086275975,None
speech,35.72,37.8,41.0471749301,-60.5648457846,None
drawer,39.48,40.16,-15.8738372889,-16.9843672238,None
pageturn,41.66,43.22,-0.358724191816,-72.1002514518,None
keyboard,43.82,45.34,-25.3961679809,-98.0888960846,None
cough,46.08,46.64,37.3200289476,-114.889712234,None
clearthroat,48.36,49.22,24.2696830321,-175.95504617,None
pageturn,51.68,52.32,-40.8147682244,-113.934019816,None
cough,55.8,56.48,-46.4252565845,-75.757091833,None
