sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.26,1.2,31.3518180043,145.743137993,None
phone,2.22,5.38,23.1436154438,95.4510198809,None
pageturn,6.28,7.04,-29.0985783685,126.544117424,None
pageturn,14.22,14.8,-3.09649623614,-42.6184512403,None
keyboard,16.02,17.12,42.9223852458,-89.0211216477,None
drawer,24.48,25.22,5.76535213287,35.1402931459,None
keyboard,26.64,28.26,-10.1612980181,101.904306689,None
-1,30.92,32.6,-37.8026965858,0.37680822915,None
cough,33.48,33.98,23.832108221,-137.64685556,None
speech,35.24,37.42,13.709208578,116.292825759,None
laughter,38.88,40.12,-10.832616993,-1.55930855039,None
cough,42.78,43.4,3.45184122464,78.3542828597,None
cough,44.14,44.66,-42.6917059591,-9.39122794891,None
pageturn,46.38,47.0,-8.74628854767,77.4212134898,None
laughter,52.54,54.64,-41.335791688,-32.4009792391,None
keyboard,55.74,57.36,20.263118474,40.9347858431,None
