sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.64,1.1,8.88683844372,-61.3161542656,None
phone,1.82,3.78,-4.47506432264,157.495769067,None
phone,2.9,5.92,-7.18428938973,-78.6017250647,None
drawer,9.84,10.54,-16.3273127113,-99.3971008509,None
keysDrop,10.12,10.38,27.3468038273,4.73284472705,None
cough,11.0,11.52,29.2986304537,31.2475678377,None
-1,11.6,12.44,27.6335861902,65.4978399039,None
phone,11.6,13.56,-20.6984206788,-22.3982761334,None
keyboard,13.64,15.56,22.9082799679,-164.217900812,None
-1,13.66,15.54,-26.1774105744,131.4630521,None
keyboard,16.86,19.72,11.5853108528,115.650803894,None
cough,21.12,21.72,2.04935912235,50.1340631739,None
keysDrop,24.62,25.04,-28.9429460888,-168.697027809,None
clearthroat,25.34,25.8,5.22983662524,141.084473946,None
pageturn,27.04,27.74,23.62744854,-98.2620196359,None
keyboard,29.18,31.04,1.45250552653,-20.7073660828,None
speech,31.14,32.44,25.5929470408,121.187745225,None
phone,32.38,33.52,7.42706917257,-50.1294652113,None
speech,34.84,36.68,33.3288825703,-54.3905738216,None
cough,37.34,37.94,-9.94013833628,-1.51319716027,None
keyboard,37.98,40.96,-12.2043619289,-34.1652838059,None
keysDrop,38.64,38.84,17.5493902223,-30.8123321683,None
cough,43.84,44.78,-24.0246731063,-48.5453837425,None
-1,43.94,44.28,28.0235327738,164.697438456,None
keysDrop,51.02,51.44,26.3344855048,70.0588843714,None
pageturn,52.42,53.0,15.6796684578,-175.420292508,None
keyboard,53.06,54.1,27.7951904087,71.7307638203,None
clearthroat,54.16,54.44,-2.55054733801,161.246248376,None
laughter,55.36,56.8,10.6525421737,72.0445043248,None
phone,56.7,57.88,32.1062279037,179.993563012,None
cough,58.9,59.42,35.9465211396,-100.486641754,None
