sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.92,1.24,-26.2886423331,152.366646445,None
drawer,2.54,3.3,-19.6746441452,111.919826114,None
keysDrop,4.88,5.1,-12.3526701977,-76.9203086254,None
drawer,6.96,7.18,13.1007051762,-111.592207226,None
clearthroat,9.5,9.84,-29.2533667531,-18.12370818,None
laughter,12.34,12.98,11.0799820208,26.0441164063,None
speech,14.6,15.96,17.7438735117,-176.712363661,None
pageturn,17.76,18.34,-35.9628830298,170.180103464,None
clearthroat,19.96,20.92,37.3987925302,95.5952234306,None
laughter,32.82,34.02,-6.30555088155,-69.9457109786,None
drawer,35.48,36.18,-4.66145629311,73.2386780085,None
clearthroat,37.66,38.02,-28.2969079701,-145.65505887,None
clearthroat,39.08,40.04,-29.8476022113,176.121955626,None
speech,41.14,44.24,-11.3287422789,-33.4022190709,None
pageturn,47.06,48.18,27.5025745881,166.200260212,None
laughter,49.42,50.2,-18.2909970505,41.0117197958,None
drawer,52.08,52.74,-33.6213621896,-177.60126017,None
