sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.06,0.8,-2.27087049962,-47.5439833032,None
speech,2.38,3.66,-18.8026726104,-164.498270842,None
clearthroat,9.58,10.1,-24.7865288742,-107.662583508,None
cough,11.8,13.52,-9.26714514631,-94.3108474649,None
drawer,14.96,15.68,-25.1132071117,-129.637244596,None
phone,19.32,22.48,16.0545814861,-30.3524217748,None
phone,23.08,26.2,-25.5255476119,-79.4500830732,None
cough,27.34,28.24,29.1962513834,79.080536096,None
clearthroat,31.5,32.1,-24.5887940756,113.697696284,None
clearthroat,35.62,36.34,9.81830623175,47.2449784266,None
cough,37.42,38.56,10.87407184,-71.7851297009,None
speech,39.54,41.04,3.48646819522,148.917718912,None
laughter,43.06,44.3,-47.6634645168,177.895668999,None
speech,45.8,47.54,2.20509331535,113.924212066,None
speech,49.16,50.68,-29.9617464241,-100.694952358,None
cough,52.5,53.04,-12.9083639139,117.504391425,None
clearthroat,56.76,57.32,14.6737593089,160.025508414,None
