sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,1.02,1.74,-24.0958318395,-109.960258669,None
-1,2.6,3.24,12.4149385855,-169.348150067,None
-1,3.68,5.7,12.6745437181,-169.702862773,None
phone,4.62,6.34,-3.46098888357,117.964558269,None
drawer,6.72,7.12,-45.6678568686,80.688463065,None
keyboard,9.74,11.42,33.7650076071,31.4369671698,None
phone,12.92,16.1,-8.62988104031,-140.334740935,None
laughter,18.3,18.82,28.7969911757,-109.107104054,None
keyboard,20.94,23.36,7.7033098954,168.095556754,None
clearthroat,24.86,25.46,-20.8185433906,148.930896317,None
cough,25.28,26.16,-19.5059710484,-90.2361111822,None
phone,27.04,30.0,-43.5602369707,92.6175410268,None
phone,29.62,31.2,-32.2781906582,138.901932225,None
speech,31.7,32.14,-5.492322205,59.5541227865,None
speech,32.7,33.96,10.8280932985,-98.8412438817,None
pageturn,35.86,36.52,-7.66453980518,8.15603599525,None
clearthroat,37.48,38.02,34.4645340891,-91.7346305841,None
keyboard,37.8,39.12,22.2113250552,-25.5597365019,None
clearthroat,40.74,41.24,8.26823256292,-73.3477363539,None
cough,41.32,41.86,36.7049933161,95.3519848787,None
phone,42.5,45.44,-17.039114864,-24.703254939,None
pageturn,46.5,47.28,-44.4128942265,162.109608028,None
keyboard,48.58,50.26,-21.2320327104,142.326236438,None
pageturn,51.9,52.52,36.2727601178,20.0616883898,None
drawer,53.8,54.24,-32.632250539,6.94093144554,None
speech,54.56,55.9,11.1749207274,-8.7415654128,None
pageturn,55.96,56.62,-18.5046815613,-179.670057194,None
phone,57.32,60.5,-19.1284655271,-163.15181545,None
