sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,4.06,6.88,-19.6665180813,88.300035944,None
laughter,14.76,16.94,1.23536651735,-51.3644640948,None
clearthroat,18.44,19.6,-16.7608597655,-107.940816152,None
cough,20.76,21.28,5.67855495995,16.8980635305,None
knock,25.76,26.48,-18.5839953443,-126.490476196,None
-1,27.36,28.22,13.1584724389,-50.5320264265,None
-1,28.66,29.22,12.7497112033,-52.3091979278,None
-1,31.28,32.5,-18.7627538272,-136.531107253,None
-1,32.9,34.42,-18.7500665805,-136.539215448,None
speech,38.24,40.38,6.17499191461,152.358750946,None
-1,41.4,42.62,-21.7328968595,67.7892507685,None
-1,43.08,43.92,-22.5351081136,67.9547193654,None
drawer,48.02,48.76,11.7111152654,72.2833944459,None
keysDrop,49.96,50.52,12.6431755907,-29.1562549314,None
pageturn,52.2,52.8,-27.5528981867,179.189872768,None
keyboard,53.84,55.04,5.69121377973,143.587192479,None
pageturn,56.26,57.72,7.74033365919,-21.8203146378,None
