sound_event_recording,start_time,end_time,ele,azi,dist
phone,1.66,4.52,-25.5841194558,-85.4058191993,None
cough,9.72,10.6,5.04489195357,-100.144074937,None
-1,14.5,15.0,3.07589883101,-57.181824852,None
-1,16.7,17.48,-3.06611178108,28.5133102245,None
phone,17.64,20.74,28.2338229935,138.574611521,None
drawer,23.56,23.96,18.8940008455,177.82783801,None
phone,25.5,28.64,22.9132573149,99.5954341729,None
laughter,29.32,31.42,-21.2455713113,-10.9159169137,None
keysDrop,32.14,32.42,-15.4992170303,-39.3997962866,None
speech,33.18,35.14,4.81000939135,133.780598654,None
keyboard,38.8,39.82,10.2524983333,-0.748650828721,None
-1,45.24,46.22,19.7046316277,169.565689739,None
-1,47.22,48.02,-0.945893494987,28.0271508997,None
laughter,53.08,54.32,-6.2907034106,-120.476104406,None
