sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.98,3.28,27.6198026204,-63.3590017968,None
phone,4.72,7.88,31.7480924791,-103.24915512,None
keyboard,9.7,11.32,-47.2278113721,-35.248656589,None
cough,12.86,13.42,-21.2112492217,-143.470097679,None
pageturn,23.0,23.88,4.57193942848,179.907877256,None
speech,24.72,26.52,6.08868597895,45.315583692,None
phone,27.66,29.92,5.68021761883,92.6804759194,None
speech,33.84,36.0,16.8613806671,-0.663571042512,None
laughter,36.8,37.76,47.0789934592,-68.1991755254,None
phone,38.94,42.1,18.7508669954,-87.5598355999,None
phone,47.88,51.06,15.9881880747,-140.467022415,None
cough,52.18,52.7,6.52333514631,46.2096440985,None
