sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,4.2,4.46,-3.53818308153,-70.1320839181,None
keyboard,6.2,9.24,-41.7486193874,-62.1646801481,None
cough,12.08,12.68,-32.8502600095,-157.421376299,None
speech,18.5,19.12,-35.3822091763,-126.112963604,None
cough,21.16,21.76,-7.99055585893,-89.2985410497,None
cough,23.2,23.96,-25.2853598813,158.015166766,None
phone,25.0,26.18,-31.3442832074,-30.5375873416,None
speech,27.02,28.42,7.29617947557,22.0894677163,None
drawer,30.06,30.74,18.1962018562,144.165099756,None
phone,31.4,34.44,-28.0970005851,167.159517147,None
pageturn,37.44,37.8,-5.28666845582,131.741140137,None
keyboard,50.24,51.3,-42.659284947,-127.564197775,None
speech,55.52,57.32,-16.5122610759,-129.673859203,None
