sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.06,2.06,0.265784478095,-176.922452022,None
keyboard,8.1,8.82,-22.119093824,-177.059394055,None
phone,8.88,10.86,20.0204078756,-78.591411262,None
clearthroat,12.0,12.28,-12.6229477939,-18.5439921978,None
cough,14.38,14.96,29.7865020172,24.0374739369,None
-1,21.08,21.98,9.06530458352,78.4249458128,None
cough,22.04,22.84,-26.2161908088,-40.0465080093,None
laughter,23.58,25.06,-7.68306020719,11.2059218885,None
-1,25.14,26.52,-32.1563524984,-153.418488225,None
clearthroat,26.62,27.7,1.12469904456,-91.0444799324,None
-1,27.68,28.58,1.37515530334,27.0968704433,None
drawer,28.64,28.88,3.30860119466,-162.851814114,None
phone,28.96,31.02,20.0545097282,123.976920035,None
phone,31.0,31.9,2.74110032564,111.883257841,None
clearthroat,36.04,37.0,-10.4622403362,-23.3116517171,None
phone,39.46,41.62,-14.3138616804,80.3857170047,None
laughter,48.5,49.86,17.9152999964,37.4197592139,None
keysDrop,50.76,50.98,-19.3942303486,-107.162478489,None
phone,52.92,54.18,-9.44617820389,-71.9461668228,None
phone,59.54,61.68,37.9777593273,-128.274695689,None
