sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,6.54,7.26,9.72919610511,103.753425886,None
cough,8.12,9.0,-1.92705173277,-58.9993258063,None
clearthroat,9.66,10.2,-48.1693433984,-82.7867907783,None
phone,13.06,16.58,-14.0471474272,-87.5396558367,None
cough,17.52,18.4,10.9336152183,-65.9929613182,None
phone,20.32,23.5,24.8201014976,130.545070119,None
speech,24.9,26.32,24.8869459235,-77.8921964714,None
phone,33.34,35.06,10.2659042903,101.937010757,None
clearthroat,35.32,35.94,-5.93198220433,11.2274189542,None
pageturn,36.38,37.0,4.04988186543,-168.851896977,None
phone,38.34,40.08,-4.27495909584,-57.851159809,None
phone,40.92,42.6,-9.83694879526,132.057387199,None
phone,45.5,47.16,-17.4674051012,-89.5944083222,None
phone,48.6,50.32,14.1341150672,28.7016478168,None
speech,51.8,53.42,15.2078921125,-84.5174528344,None
-1,53.94,55.36,26.0256908325,-28.3432949422,None
drawer,55.38,55.62,-24.7024350455,-122.787401875,None
keyboard,57.06,58.68,-22.6753047368,-0.751227058609,None
