sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.26,0.6,-12.6700604434,-89.0525661043,None
cough,2.04,2.48,17.8853320628,-0.484422157508,None
laughter,3.86,5.96,-2.47018269063,155.058282133,None
pageturn,7.52,8.18,12.417426314,19.6122853326,None
cough,8.8,9.94,16.9060023498,128.611952876,None
keyboard,12.38,14.8,-14.271924034,168.307236542,None
drawer,18.02,18.74,45.8762398283,-39.3496555135,None
laughter,19.74,21.82,-2.21791728615,-136.761805113,None
keyboard,22.78,25.1,6.81031129445,-89.5142349166,None
speech,26.6,28.32,-47.7725872089,-57.3144765219,None
keyboard,31.86,33.54,-1.98987005348,100.482184476,None
clearthroat,34.34,34.94,-6.19392193096,73.3170883868,None
cough,36.28,37.2,-27.7013171144,-23.1844909875,None
cough,38.66,39.8,13.5374345207,27.0312992638,None
laughter,41.14,42.14,4.56548721525,169.144263793,None
phone,43.58,46.76,-27.1714741498,-101.395492402,None
-1,43.64,46.72,35.0130346887,-94.2171140695,None
cough,47.84,48.74,-12.696331641,-177.722146281,None
drawer,55.24,55.94,-40.9622316454,-148.049650759,None
cough,57.44,58.58,3.09714993949,179.672066679,None
