sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,5.38,5.56,27.729162016,-100.064064493,None
-1,6.7,7.1,-31.9687079897,6.62721041769,None
cough,11.2,11.88,-28.1338814773,-169.158257833,None
pageturn,14.48,15.58,1.65806393244,-177.481781311,None
speech,16.56,17.78,32.2392773466,171.907957096,None
laughter,17.92,18.96,-8.44836564922,98.7837382009,None
cough,20.4,22.48,-22.3750455355,-40.2900379713,None
laughter,23.4,24.2,18.2497401269,40.1589943454,None
keyboard,24.54,26.48,-8.68505485535,126.400922949,None
keyboard,27.14,27.96,-9.61070666611,168.915812902,None
phone,27.74,29.66,-11.167909802,30.0070274119,None
phone,31.84,33.88,21.9945295108,-41.7181473359,None
cough,34.32,36.32,-42.434190419,-161.26504528,None
keyboard,35.42,36.72,-2.05836228689,-36.1189187246,None
speech,40.02,41.84,14.4988501232,160.80688462,None
speech,41.04,42.36,12.4980479186,-154.560526876,None
laughter,43.58,44.18,25.6740808721,-162.990776794,None
keysDrop,44.84,45.04,-12.4929501717,-14.1880817692,None
drawer,46.78,47.12,-10.559242229,49.2063562268,None
pageturn,49.98,50.76,-15.826882655,107.874867467,None
pageturn,51.06,51.7,13.9221793574,-47.8605647887,None
phone,53.2,54.38,13.6699075681,1.01255165418,None
keyboard,55.92,56.88,-0.819475909236,-33.299748801,None
-1,57.58,57.96,-13.2787671007,171.815181673,None
